Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
870,0.380296832274014,0.380216598988921,2.83834590787664,750.952461675806,2.68000576744171,108.394489409909,749.75011932422,0.771446095004287,149.622475917612,750.994637589796,439.611039410714,439.519110632815,865.255520082328,49380.3889605889,49380.4808893667,48954.7444799182
871,0.379823769948578,0.379743634853381,2.83484003850926,750.023221201545,2.67669179885248,108.260350973681,748.8223666619,0.770475312434455,149.437320351129,750.06534534192,439.06901344724,438.977195156713,864.185574548269,49380.9309865524,49381.0228048428,48955.8144254522
872,0.379351309000768,0.379271271974663,2.83133856479761,749.095149958267,2.67338199441811,108.126381342783,747.895781358464,0.769505792040208,149.25239778548,749.137222389126,438.527664655333,438.43595672119,863.116973441079,49381.4723353443,49381.5640432784,48956.8830265594
873,0.378879448633611,0.378799509555943,2.82784148106631,748.168246426076,2.67007634873959,107.992580297724,746.970361896449,0.768537532077792,149.067707917717,748.210267211439,437.98699216672,437.895394458123,862.049715017807,49382.0130078329,49382.1046055414,48957.9502849827
874,0.378408188051276,0.37832834680154,2.82434878164775,747.242509087175,2.66677485642529,107.858947619317,746.04610676049,0.767570530806125,148.883250445314,747.284478290981,437.446995114292,437.355507500554,860.983797537897,49382.5530048853,49382.644492499,48959.0162024626
875,0.377937526459063,0.377857782916904,2.82086046088203,746.317936425864,2.66347751209103,107.725483088674,745.123014437313,0.766604786486789,148.69902506616,746.35985411197,436.907672632113,436.816294982696,859.919219263185,49383.0923273675,49383.1837050169,48960.0807807373
876,0.37746746306341,0.377387817108622,2.81737651311698,745.394526928534,2.66018431036,107.592186487212,744.201083415732,0.765640297384026,148.515031478563,745.436393160719,436.369023855409,436.277756039926,858.855978457894,49383.6309761442,49383.7222439596,48961.1440215426
877,0.376997997071886,0.376918448584413,2.81389693270814,744.472279083666,2.65689524586279,107.459057596651,743.280312186649,0.764677061764735,148.331269381247,744.514093925627,435.831047920573,435.739889808788,857.79407338863,49384.168952079,49384.2601101908,48962.2059266119
878,0.376529127693194,0.376449676553128,2.81042171401875,743.551191381831,2.65361031323737,107.32609619901,742.360699243051,0.763715077898469,148.147738473352,743.592954897185,435.293743965161,435.202695426986,856.733502324385,49384.7062560344,49384.7973045726,48963.2664976761
879,0.376060854137163,0.375981500224745,2.80695085141972,742.631262315678,2.65032950712907,107.193302076611,741.442243080002,0.762754344057426,147.964438454434,742.672974567962,434.75711112789,434.666172033386,855.674263536522,49385.2428888717,49385.3338279662,48964.325736464
880,0.37559317561475,0.375513918810371,2.80348433928966,741.712490379937,2.64705282219059,107.060675012075,740.524942194642,0.761794858516443,147.781369024463,741.75415143261,434.221148548635,434.130318768014,854.616355298781,49385.778851451,49385.8696812315,48965.3836447017
881,0.375126091338038,0.375046931522237,2.80002217201483,740.794874071417,2.64378025308196,106.928214788323,739.608795086185,0.760836619552997,147.598529883824,740.836483987855,433.685855368429,433.595134772052,853.55977588727,49386.3141446312,49386.4048652275,48966.4402241132
882,0.374659600520234,0.374580537573697,2.79656434398913,739.878411888997,2.64051179447054,106.795921188577,738.693800255916,0.7598796254472,147.415920733313,739.919970732499,433.151230729463,433.060619187839,852.504523580465,49386.8487692702,49386.9393808117,48967.49547642
883,0.374193702375666,0.374114736179229,2.79311084961411,738.963102333629,2.63724744103102,106.663793996357,737.779956207186,0.75892387448179,147.233541274143,739.004610167413,432.617273775079,432.526771158868,851.450596659204,49387.3827262245,49387.4732288407,48968.5494033413
884,0.373728396119782,0.373649526554428,2.78966168329896,738.048943908331,2.63398718744539,106.531832995483,736.86726144541,0.757969364942125,147.051391207935,738.090400795535,432.083983649776,431.993589829784,850.397993406683,49387.9160163498,49388.0064101698,48969.6020065938
885,0.373263680969149,0.373184907916009,2.78621683946047,737.135935118184,2.63073102840296,106.40003797007,735.955714478063,0.757016095116185,146.869470236723,737.177341121867,431.551359499198,431.461074346382,849.346712108455,49388.4486405004,49388.5389256532,48970.6532878921
886,0.37279955614145,0.372720879481804,2.78277631252305,736.224074470334,2.62747895860032,106.268408704535,735.045313814681,0.756064063294566,146.687778062955,736.265429653477,431.019400470144,430.929223855609,848.296751052426,49388.9805995295,49389.0707761439,48971.7032489481
887,0.372336020855484,0.372257440470757,2.77934009691868,735.313360473982,2.62423097274131,106.136944983589,734.136057966854,0.75511326777047,146.506314389484,735.354664899485,430.488105710558,430.398037505557,847.248108528848,49389.5118942891,49389.601962494,48972.7518914717
888,0.37187307433116,0.371794590102926,2.77590818708695,734.403791640384,2.62098706553708,106.005646592242,733.227945448218,0.754163706839704,146.325078919576,734.445045371069,429.957474369529,429.867514445464,846.20078283032,49390.0425256301,49390.1324855541,48973.7992171702
889,0.3714107157895,0.37133232759948,2.772480577475,733.495366482848,2.61774723170601,105.8745133158,732.320974774463,0.753215378800676,146.144071356907,733.536569581456,429.427505597291,429.337653825711,845.154772251779,49390.5724944023,49390.6623461738,48974.8452277487
890,0.370948944452635,0.370870652182698,2.76905726253756,732.588083516727,2.61451146597372,105.743544939863,731.415144463322,0.75226828195439,145.963291405557,732.629236045924,428.898198545221,428.808454797824,844.110075090503,49391.1018014544,49391.1915452017,48975.88992491
891,0.370487759543806,0.370409563075965,2.76563823673687,731.681941259425,2.61127976307309,105.612741250329,730.510453034569,0.751322414604443,145.78273877002,731.723043281794,428.369552365837,428.279916514468,843.066689646106,49391.6304476338,49391.7200834851,48976.9333103544
892,0.370027160287356,0.369949059503773,2.76222349454274,730.776938230382,2.60805211774418,105.482102033391,729.606899010018,0.750377775057013,145.602413155191,730.817989808431,427.841566212796,427.752038129447,842.024614220529,49392.1584337868,49392.2479618701,48977.97538578
893,0.369567145908734,0.369489140691715,2.75881303043248,729.873072951082,2.60482852473431,105.351627075533,728.704480913518,0.749434361620864,145.422314266375,729.914074147237,427.314239240892,427.224818797703,840.98384711804,49392.6857607587,49392.7751812019,48979.0161528825
894,0.36910771563449,0.36902980586649,2.75540683889095,728.970343945042,2.60160897879796,105.221316163538,727.80319727095,0.748492172607336,145.242441809283,729.011294821652,426.787570606054,426.698257675313,839.944386645234,49393.2124293936,49393.3017423242,48980.0556133553
895,0.368648868692277,0.368571054255894,2.75200491441047,728.068749737813,2.59839347469683,105.09116908448,726.903046610228,0.747551206330342,145.062795490031,728.109650357149,426.261559465348,426.172353919489,838.906231111023,49393.7384405343,49393.8276460801,48981.0937688895
896,0.368190604310843,0.368112885088823,2.74860725149089,727.168288856974,2.59518200719977,104.961185625726,726.004027461287,0.746611461106363,144.883375015138,727.209139281228,425.736204976969,425.647106688574,837.869378826637,49394.2637950226,49394.352893311,48982.1306211739
897,0.367732921720036,0.36765529759527,2.74521384463951,726.268959832132,2.59197457108282,104.831365574938,725.106138356088,0.745672935254441,144.70418009153,726.309760123419,425.211506300246,425.122515142042,836.833828105618,49394.7884936994,49394.8774848575,48983.1661718949
898,0.367275820150799,0.367198291006322,2.74182468837114,725.370761194917,2.58877116112917,104.701708720068,724.209377828614,0.744735627096181,144.525210426534,725.411511415272,424.687462595635,424.598578440497,835.799577263819,49395.312537404,49395.4014215591,48984.2004227367
899,0.366819298835166,0.36674186455416,2.73843977720801,724.473691478983,2.58557177212917,104.57221484936,723.313744414865,0.743799534955742,144.346465727882,724.514391690363,424.16407302472,424.075295745669,834.7666246194,49395.8359269749,49395.9247042539,48985.2333753811
900,0.366363357006264,0.366286017472057,2.73505910567981,723.577749219995,2.58237639888027,104.442883751352,722.419236652852,0.742864657159833,144.167945703705,723.618399484282,423.641336750212,423.552666220416,833.734968492823,49396.3586632494,49396.4473337791,48986.2650315077
901,0.365907993898312,0.365830748994375,2.73168266832368,722.682932955636,2.57918503618707,104.313715214871,721.5258530826,0.741930992037705,143.98965006254,722.723533334632,423.119252935945,423.030689028717,832.704607206847,49396.8807470637,49396.9693109708,48987.2953927937
902,0.365453208746614,0.365376058356563,2.72831045968418,721.789241225601,2.57599767886128,104.184709029033,720.633592246139,0.740998537921152,143.811578513321,721.82979178103,422.597820746874,422.509363335675,831.675539086527,49397.4021792527,49397.4906366639,48988.324460914
903,0.364999000787563,0.364921944795158,2.72494247431327,720.896672571592,2.57281432172173,104.055864983249,719.74245268751,0.74006729314451,143.633730765386,720.937173365101,422.077039349081,421.988688307516,830.647762459218,49397.9229606505,49398.011311692,48989.3522375413
904,0.364545369258635,0.364468407547782,2.72157870677033,720.005225537316,2.56963495959432,103.927182867215,718.85243295275,0.739137256044642,143.456106528469,720.045676630475,421.556907909761,421.468663111581,829.621275654554,49398.4430920899,49398.531336888,48990.378724346
905,0.36409231339839,0.364015445853138,2.71821915162213,719.114898668482,2.56645958731202,103.798662470918,717.963531589896,0.738208424960937,143.278705512707,719.155300122784,421.03742559723,420.949286916331,828.59607700446,49398.9625744024,49399.0507130832,48991.403922996
906,0.363639832446468,0.363563058951011,2.71486380344281,718.2256905128,2.56328819971491,103.670303584634,717.075747148984,0.73728079823531,143.101527428632,718.266042389658,420.518591580918,420.430558891343,827.572164843139,49399.4814084187,49399.5694411082,48992.4278351574
907,0.363187925643592,0.363111246082266,2.71151265681389,717.337599619973,2.56012079165009,103.542105998928,716.18907818204,0.736354374212197,142.924571987177,717.377901980725,420.000405031372,419.912478207308,826.549537507078,49399.9995949682,49400.0875217923,48993.4504624934
908,0.362736592231558,0.362660006488845,2.70816570632426,716.450624541698,2.55695735797175,103.414069504651,715.303523243079,0.735429151238545,142.747838899672,716.490877447605,419.482865120249,419.395044036028,825.528193335035,49400.5171348794,49400.6049559635,48994.4718066655
909,0.362285831453242,0.362209339413764,2.70482294657014,715.564763831664,2.55379789354109,103.286193892944,714.419080888106,0.734505127663812,142.571327877841,715.60496734391,418.96597102032,418.87825555042,824.508130668042,49401.0340289793,49401.1217444491,48995.4918693325
910,0.361835642552592,0.361759244101118,2.7014843721551,714.680016045544,2.55064239322635,103.158478955232,713.535749675106,0.733582301839961,142.395038633807,714.720170225234,418.449721905462,418.362111924505,823.489347849396,49401.5502780942,49401.6378880751,48996.5106521511
911,0.361386024774629,0.361309719796069,2.69814997769002,713.796379740995,2.54749085190278,103.03092448323,712.653528164048,0.732660672121456,142.218970880089,713.836484649161,417.934116950664,417.846612333416,822.471843224661,49402.0658830489,49402.1533876661,48997.5281567759
912,0.360936977365448,0.360860765744854,2.69481975779311,712.913853477658,2.54434326445264,102.903530268937,711.772414916876,0.731740236865259,142.043124329597,712.953909175252,417.41915533202,417.331755953392,821.455615141664,49402.5808446676,49402.6682440462,48998.5443848588
913,0.360488499572208,0.360412381194777,2.6914937070899,712.032435817148,2.5411996257652,102.776296104638,710.89240849751,0.730820994430823,141.867498695641,712.072442365046,416.904836226726,416.817541961773,820.440661950485,49403.0951637729,49403.1824580378,48999.55933805
914,0.360040590643141,0.35996456539421,2.68817182021318,711.152125323056,2.5380599307367,102.649221782904,710.013507471841,0.729902943180089,141.69209369192,711.192082782059,416.391158813085,416.303969537005,819.426982003463,49403.6088411865,49403.6960304626,49000.573017997
915,0.35959324982754,0.359517317592589,2.68485409180304,710.272920560945,2.53492417427036,102.52230709659,709.135710407728,0.72898608147748,141.516909032528,710.312828991776,415.878122270499,415.791037858635,818.414573655186,49404.1218777291,49404.2089621409,49001.5854263453
916,0.359146476375766,0.359070637040418,2.68154051650685,709.394820098351,2.53179235127637,102.395551838838,708.259015875001,0.728070407689905,141.341944431953,709.434679561658,415.36572577947,415.27874610731,817.403435262493,49404.6342742201,49404.7212538922,49002.596564738
917,0.358700269539239,0.358624522989259,2.67823108897923,708.51782250477,2.52866445667187,102.268955803069,707.383422445447,0.72715592018674,141.167199605072,708.557633061124,414.8539685216,414.767093464774,816.393565184465,49405.146031478,49405.2329065348,49003.606434816
918,0.358254628570443,0.358178974691737,2.67492580388205,707.641926351663,2.52554048538094,102.142518782993,706.508928692814,0.726242617339835,140.992674267156,707.681688061558,414.342849679586,414.256079113868,815.384961782422,49405.65715032,49405.7439208857,49004.6150382181
919,0.357809552722919,0.357733991401536,2.67162465588443,706.767130212451,2.5224204323346,102.0162405726,705.635533192807,0.725330497523505,140.818368133866,706.806843136307,413.83236843722,413.745702238527,814.377623419924,49406.1676315624,49406.254297761,49005.6223765806
